SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
50,3,7,22,37,Louisiana,East Feliciana Parish,19683
50,3,7,22,39,Louisiana,Evangeline Parish,33709
50,3,7,22,41,Louisiana,Franklin Parish,20330
50,3,7,22,43,Louisiana,Grant Parish,22365
50,3,7,22,45,Louisiana,Iberia Parish,73273
50,3,7,22,47,Louisiana,Iberville Parish,32920
50,3,7,22,49,Louisiana,Jackson Parish,15808
50,3,7,22,51,Louisiana,Jefferson Parish,436523
50,3,7,22,53,Louisiana,Jefferson Davis Parish,31413
50,3,7,22,55,Louisiana,Lafayette Parish,241398
50,3,7,22,57,Louisiana,Lafourche Parish,98305
50,3,7,22,59,Louisiana,LaSalle Parish,15052
50,3,7,22,61,Louisiana,Lincoln Parish,47745
50,3,7,22,63,Louisiana,Livingston Parish,140138
50,3,7,22,65,Louisiana,Madison Parish,11528
50,3,7,22,67,Louisiana,Morehouse Parish,26071
50,3,7,22,69,Louisiana,Natchitoches Parish,39162
50,3,7,22,71,Louisiana,Orleans Parish,391495
50,3,7,22,73,Louisiana,Ouachita Parish,156983
50,3,7,22,75,Louisiana,Plaquemines Parish,23464
50,3,7,22,77,Louisiana,Pointe Coupee Parish,22159
50,3,7,22,79,Louisiana,Rapides Parish,132424
50,3,7,22,81,Louisiana,Red River Parish,8550
50,3,7,22,83,Louisiana,Richland Parish,20430
50,3,7,22,85,Louisiana,Sabine Parish,23977
50,3,7,22,87,Louisiana,St. Bernard Parish,45688
50,3,7,22,89,Louisiana,St. Charles Parish,52923
50,3,7,22,91,Louisiana,St. Helena Parish,10512
50,3,7,22,93,Louisiana,St. James Parish,21557
50,3,7,22,95,Louisiana,St. John the Baptist Parish,43631
50,3,7,22,97,Louisiana,St. Landry Parish,83883
50,3,7,22,99,Louisiana,St. Martin Parish,54007
50,3,7,22,101,Louisiana,St. Mary Parish,52093
50,3,7,22,103,Louisiana,St. Tammany Parish,253602
50,3,7,22,105,Louisiana,Tangipahoa Parish,130710
50,3,7,22,107,Louisiana,Tensas Parish,4597
50,3,7,22,109,Louisiana,Terrebonne Parish,113220
50,3,7,22,111,Louisiana,Union Parish,22487
50,3,7,22,113,Louisiana,Vermilion Parish,60205
50,3,7,22,115,Louisiana,Vernon Parish,50569
50,3,7,22,117,Louisiana,Washington Parish,46310
50,3,7,22,119,Louisiana,Webster Parish,39710
50,3,7,22,121,Louisiana,West Baton Rouge Parish,25795
50,3,7,22,123,Louisiana,West Carroll Parish,11114
50,3,7,22,125,Louisiana,West Feliciana Parish,15344
50,3,7,22,127,Louisiana,Winn Parish,14376
40,1,1,23,0,Maine,Maine,1331479
50,1,1,23,1,Maine,Androscoggin County,107319
50,1,1,23,3,Maine,Aroostook County,67959
50,1,1,23,5,Maine,Cumberland County,292041
50,1,1,23,7,Maine,Franklin County,30001
50,1,1,23,9,Maine,Hancock County,54419
50,1,1,23,11,Maine,Kennebec County,120569
50,1,1,23,13,Maine,Knox County,39744
50,1,1,23,15,Maine,Lincoln County,34216
50,1,1,23,17,Maine,Oxford County,57217
50,1,1,23,19,Maine,Penobscot County,151806
50,1,1,23,21,Maine,Piscataquis County,16843
50,1,1,23,23,Maine,Sagadahoc County,35273
50,1,1,23,25,Maine,Somerset County,50915
50,1,1,23,27,Maine,Waldo County,39364
50,1,1,23,29,Maine,Washington County,31450
50,1,1,23,31,Maine,York County,202343
40,3,5,24,0,Maryland,Maryland,6016447
50,3,5,24,1,Maryland,Allegany County,72130
50,3,5,24,3,Maryland,Anne Arundel County,568346
50,3,5,24,5,Maryland,Baltimore County,831026
50,3,5,24,9,Maryland,Calvert County,91251
50,3,5,24,11,Maryland,Caroline County,32850
50,3,5,24,13,Maryland,Carroll County,167656
50,3,5,24,15,Maryland,Cecil County,102603
50,3,5,24,17,Maryland,Charles County,157705
50,3,5,24,19,Maryland,Dorchester County,32258
50,3,5,24,21,Maryland,Frederick County,247591
50,3,5,24,23,Maryland,Garrett County,29425
50,3,5,24,25,Maryland,Harford County,251032
50,3,5,24,27,Maryland,Howard County,317233
50,3,5,24,29,Maryland,Kent County,19730
50,3,5,24,31,Maryland,Montgomery County,1043863
50,3,5,24,33,Maryland,Prince George's County,908049
50,3,5,24,35,Maryland,Queen Anne's County,48929
50,3,5,24,37,Maryland,St. Mary's County,112587
50,3,5,24,39,Maryland,Somerset County,25928
50,3,5,24,41,Maryland,Talbot County,37278
50,3,5,24,43,Maryland,Washington County,150292
50,3,5,24,45,Maryland,Wicomico County,102577
50,3,5,24,47,Maryland,Worcester County,51444
50,3,5,24,510,Maryland,Baltimore city,614664
40,1,1,25,0,Massachusetts,Massachusetts,6811779
50,1,1,25,1,Massachusetts,Barnstable County,214276
50,1,1,25,3,Massachusetts,Berkshire County,126903
50,1,1,25,5,Massachusetts,Bristol County,558324
50,1,1,25,7,Massachusetts,Dukes County,17246
50,1,1,25,9,Massachusetts,Essex County,779018
50,1,1,25,11,Massachusetts,Franklin County,70382
50,1,1,25,13,Massachusetts,Hampden County,468467
50,1,1,25,15,Massachusetts,Hampshire County,161816
50,1,1,25,17,Massachusetts,Middlesex County,1589774
50,1,1,25,19,Massachusetts,Nantucket County,11008
50,1,1,25,21,Massachusetts,Norfolk County,697181
50,1,1,25,23,Massachusetts,Plymouth County,513565
50,1,1,25,25,Massachusetts,Suffolk County,784230
50,1,1,25,27,Massachusetts,Worcester County,819589
40,2,3,26,0,Michigan,Michigan,9928300
50,2,3,26,1,Michigan,Alcona County,10352
50,2,3,26,3,Michigan,Alger County,9219
50,2,3,26,5,Michigan,Allegan County,115548
50,2,3,26,7,Michigan,Alpena County,28704
50,2,3,26,9,Michigan,Antrim County,23144
50,2,3,26,11,Michigan,Arenac County,15122
50,2,3,26,13,Michigan,Baraga County,8503
50,2,3,26,15,Michigan,Barry County,59702
50,2,3,26,17,Michigan,Bay County,104747
50,2,3,26,19,Michigan,Benzie County,17572
50,2,3,26,21,Michigan,Berrien County,154010
50,2,3,26,23,Michigan,Branch County,43427
50,2,3,26,25,Michigan,Calhoun County,134386
50,2,3,26,27,Michigan,Cass County,51599
50,2,3,26,29,Michigan,Charlevoix County,26174
50,2,3,26,31,Michigan,Cheboygan County,25401
50,2,3,26,33,Michigan,Chippewa County,37724
50,2,3,26,35,Michigan,Clare County,30358
50,2,3,26,37,Michigan,Clinton County,77888
50,2,3,26,39,Michigan,Crawford County,13744
50,2,3,26,41,Michigan,Delta County,36202
50,2,3,26,43,Michigan,Dickinson County,25535
50,2,3,26,45,Michigan,Eaton County,109160
50,2,3,26,47,Michigan,Emmet County,33182
50,2,3,26,49,Michigan,Genesee County,408615
50,2,3,26,51,Michigan,Gladwin County,25122
50,2,3,26,53,Michigan,Gogebic County,15243
50,2,3,26,55,Michigan,Grand Traverse County,92084
50,2,3,26,57,Michigan,Gratiot County,41202
50,2,3,26,59,Michigan,Hillsdale County,45774
50,2,3,26,61,Michigan,Houghton County,36555
50,2,3,26,63,Michigan,Huron County,31481
50,2,3,26,65,Michigan,Ingham County,288051
50,2,3,26,67,Michigan,Ionia County,64232
50,2,3,26,69,Michigan,Iosco County,25327
50,2,3,26,71,Michigan,Iron County,11195
50,2,3,26,73,Michigan,Isabella County,71282
50,2,3,26,75,Michigan,Jackson County,158460
50,2,3,26,77,Michigan,Kalamazoo County,261654
50,2,3,26,79,Michigan,Kalkaska County,17263
50,2,3,26,81,Michigan,Kent County,642173
50,2,3,26,83,Michigan,Keweenaw County,2199
50,2,3,26,85,Michigan,Lake County,11496
50,2,3,26,87,Michigan,Lapeer County,88340
50,2,3,26,89,Michigan,Leelanau County,21765
50,2,3,26,91,Michigan,Lenawee County,98504
50,2,3,26,93,Michigan,Livingston County,188624
50,2,3,26,95,Michigan,Luce County,6358
50,2,3,26,97,Michigan,Mackinac County,10820
50,2,3,26,99,Michigan,Macomb County,867730
50,2,3,26,101,Michigan,Manistee County,24373
50,2,3,26,103,Michigan,Marquette County,66435
50,2,3,26,105,Michigan,Mason County,28876
50,2,3,26,107,Michigan,Mecosta County,43221
50,2,3,26,109,Michigan,Menominee County,23281
50,2,3,26,111,Michigan,Midland County,83462
50,2,3,26,113,Michigan,Missaukee County,15102
50,2,3,26,115,Michigan,Monroe County,149208
50,2,3,26,117,Michigan,Montcalm County,62974
50,2,3,26,119,Michigan,Montmorency County,9173
50,2,3,26,121,Michigan,Muskegon County,173408
50,2,3,26,123,Michigan,Newaygo County,47938
50,2,3,26,125,Michigan,Oakland County,1243970
50,2,3,26,127,Michigan,Oceana County,26027
50,2,3,26,129,Michigan,Ogemaw County,20904
50,2,3,26,131,Michigan,Ontonagon County,5911
50,2,3,26,133,Michigan,Osceola County,23110
50,2,3,26,135,Michigan,Oscoda County,8264
50,2,3,26,137,Michigan,Otsego County,24470
50,2,3,26,139,Michigan,Ottawa County,282250
50,2,3,26,141,Michigan,Presque Isle County,12762
50,2,3,26,143,Michigan,Roscommon County,23700
50,2,3,26,145,Michigan,Saginaw County,192326
50,2,3,26,147,Michigan,St. Clair County,159587
50,2,3,26,149,Michigan,St. Joseph County,60853
50,2,3,26,151,Michigan,Sanilac County,41409
50,2,3,26,153,Michigan,Schoolcraft County,8001
50,2,3,26,155,Michigan,Shiawassee County,68554
50,2,3,26,157,Michigan,Tuscola County,53338
50,2,3,26,159,Michigan,Van Buren County,75223
50,2,3,26,161,Michigan,Washtenaw County,364709
50,2,3,26,163,Michigan,Wayne County,1749366
50,2,3,26,165,Michigan,Wexford County,33163
40,2,4,27,0,Minnesota,Minnesota,5519952
50,2,4,27,1,Minnesota,Aitkin County,15583
50,2,4,27,3,Minnesota,Anoka County,345957
50,2,4,27,5,Minnesota,Becker County,33734
50,2,4,27,7,Minnesota,Beltrami County,46106
50,2,4,27,9,Minnesota,Benton County,39992
50,2,4,27,11,Minnesota,Big Stone County,5050
50,2,4,27,13,Minnesota,Blue Earth County,66441
50,2,4,27,15,Minnesota,Brown County,25331
50,2,4,27,17,Minnesota,Carlton County,35738
50,2,4,27,19,Minnesota,Carver County,100262
50,2,4,27,21,Minnesota,Cass County,28993
50,2,4,27,23,Minnesota,Chippewa County,12133
50,2,4,27,25,Minnesota,Chisago County,54748
50,2,4,27,27,Minnesota,Clay County,62875
50,2,4,27,29,Minnesota,Clearwater County,8827
50,2,4,27,31,Minnesota,Cook County,5286
50,2,4,27,33,Minnesota,Cottonwood County,11470
50,2,4,27,35,Minnesota,Crow Wing County,63940
50,2,4,27,37,Minnesota,Dakota County,417486
50,2,4,27,39,Minnesota,Dodge County,20506
50,2,4,27,41,Minnesota,Douglas County,37456
50,2,4,27,43,Minnesota,Faribault County,13935
50,2,4,27,45,Minnesota,Fillmore County,21003
50,2,4,27,47,Minnesota,Freeborn County,30446
50,2,4,27,49,Minnesota,Goodhue County,46676
50,2,4,27,51,Minnesota,Grant County,5956
50,2,4,27,53,Minnesota,Hennepin County,1232483
50,2,4,27,55,Minnesota,Houston County,18814
50,2,4,27,57,Minnesota,Hubbard County,20718
50,2,4,27,59,Minnesota,Isanti County,39025
50,2,4,27,61,Minnesota,Itasca County,45242
50,2,4,27,63,Minnesota,Jackson County,9944
50,2,4,27,65,Minnesota,Kanabec County,15830
50,2,4,27,67,Minnesota,Kandiyohi County,42495
50,2,4,27,69,Minnesota,Kittson County,4333
50,2,4,27,71,Minnesota,Koochiching County,12628
50,2,4,27,73,Minnesota,Lac qui Parle County,6715
50,2,4,27,75,Minnesota,Lake County,10625
50,2,4,27,77,Minnesota,Lake of the Woods County,3814
50,2,4,27,79,Minnesota,Le Sueur County,27591
50,2,4,27,81,Minnesota,Lincoln County,5783
50,2,4,27,83,Minnesota,Lyon County,25699
50,2,4,27,85,Minnesota,McLeod County,35842
50,2,4,27,87,Minnesota,Mahnomen County,5465
50,2,4,27,89,Minnesota,Marshall County,9324
50,2,4,27,91,Minnesota,Martin County,19829
50,2,4,27,93,Minnesota,Meeker County,23110
50,2,4,27,95,Minnesota,Mille Lacs County,25866
50,2,4,27,97,Minnesota,Morrison County,32821
50,2,4,27,99,Minnesota,Mower County,39163
50,2,4,27,101,Minnesota,Murray County,8329
50,2,4,27,103,Minnesota,Nicollet County,33575
50,2,4,27,105,Minnesota,Nobles County,21848
50,2,4,27,107,Minnesota,Norman County,6579
50,2,4,27,109,Minnesota,Olmsted County,153102
50,2,4,27,111,Minnesota,Otter Tail County,58085
50,2,4,27,113,Minnesota,Pennington County,14235
50,2,4,27,115,Minnesota,Pine County,28874
50,2,4,27,117,Minnesota,Pipestone County,9202
50,2,4,27,119,Minnesota,Polk County,31660
50,2,4,27,121,Minnesota,Pope County,11049
50,2,4,27,123,Minnesota,Ramsey County,540649
50,2,4,27,125,Minnesota,Red Lake County,4007
50,2,4,27,127,Minnesota,Redwood County,15263
50,2,4,27,129,Minnesota,Renville County,14660
50,2,4,27,131,Minnesota,Rice County,65622
50,2,4,27,133,Minnesota,Rock County,9564
50,2,4,27,135,Minnesota,Roseau County,15626
50,2,4,27,137,Minnesota,St. Louis County,199980
50,2,4,27,139,Minnesota,Scott County,143680
50,2,4,27,141,Minnesota,Sherburne County,93528
50,2,4,27,143,Minnesota,Sibley County,14827
50,2,4,27,145,Minnesota,Stearns County,155652
50,2,4,27,147,Minnesota,Steele County,36805
50,2,4,27,149,Minnesota,Stevens County,9693
50,2,4,27,151,Minnesota,Swift County,9419
50,2,4,27,153,Minnesota,Todd County,24233
50,2,4,27,155,Minnesota,Traverse County,3356
50,2,4,27,157,Minnesota,Wabasha County,21273
50,2,4,27,159,Minnesota,Wadena County,13761
50,2,4,27,161,Minnesota,Waseca County,18911
50,2,4,27,163,Minnesota,Washington County,253117
50,2,4,27,165,Minnesota,Watonwan County,10908
50,2,4,27,167,Minnesota,Wilkin County,6358
50,2,4,27,169,Minnesota,Winona County,50948
50,2,4,27,171,Minnesota,Wright County,132550
50,2,4,27,173,Minnesota,Yellow Medicine County,9935
40,3,6,28,0,Mississippi,Mississippi,2988726
50,3,6,28,1,Mississippi,Adams County,31248
50,3,6,28,3,Mississippi,Alcorn County,37304
50,3,6,28,5,Mississippi,Amite County,12458
50,3,6,28,7,Mississippi,Attala County,18934
50,3,6,28,9,Mississippi,Benton County,8264
50,3,6,28,11,Mississippi,Bolivar County,32737
50,3,6,28,13,Mississippi,Calhoun County,14610
50,3,6,28,15,Mississippi,Carroll County,10255
50,3,6,28,17,Mississippi,Chickasaw County,17246
50,3,6,28,19,Mississippi,Choctaw County,8242
50,3,6,28,21,Mississippi,Claiborne County,9139
50,3,6,28,23,Mississippi,Clarke County,15888
50,3,6,28,25,Mississippi,Clay County,19850
50,3,6,28,27,Mississippi,Coahoma County,23809
50,3,6,28,29,Mississippi,Copiah County,28482
50,3,6,28,31,Mississippi,Covington County,19569
50,3,6,28,33,Mississippi,DeSoto County,175611
50,3,6,28,35,Mississippi,Forrest County,75979
50,3,6,28,37,Mississippi,Franklin County,7782
50,3,6,28,39,Mississippi,George County,23695
50,3,6,28,41,Mississippi,Greene County,13408
50,3,6,28,43,Mississippi,Grenada County,21275
50,3,6,28,45,Mississippi,Hancock County,46791
50,3,6,28,47,Mississippi,Harrison County,203234
50,3,6,28,49,Mississippi,Hinds County,241229
50,3,6,28,51,Mississippi,Holmes County,17999
50,3,6,28,53,Mississippi,Humphreys County,8513
50,3,6,28,55,Mississippi,Issaquena County,1294
50,3,6,28,57,Mississippi,Itawamba County,23529
50,3,6,28,59,Mississippi,Jackson County,141241
50,3,6,28,61,Mississippi,Jasper County,16578
50,3,6,28,63,Mississippi,Jefferson County,7297
50,3,6,28,65,Mississippi,Jefferson Davis County,11385
50,3,6,28,67,Mississippi,Jones County,67953
50,3,6,28,69,Mississippi,Kemper County,9896
50,3,6,28,71,Mississippi,Lafayette County,53796
50,3,6,28,73,Mississippi,Lamar County,60914
50,3,6,28,75,Mississippi,Lauderdale County,77755
50,3,6,28,77,Mississippi,Lawrence County,12749
50,3,6,28,79,Mississippi,Leake County,22620
50,3,6,28,81,Mississippi,Lee County,85381
50,3,6,28,83,Mississippi,Leflore County,29856
50,3,6,28,85,Mississippi,Lincoln County,34523
50,3,6,28,87,Mississippi,Lowndes County,59602
50,3,6,28,89,Mississippi,Madison County,105114
50,3,6,28,91,Mississippi,Marion County,25251
50,3,6,28,93,Mississippi,Marshall County,35801
50,3,6,28,95,Mississippi,Monroe County,35873
50,3,6,28,97,Mississippi,Montgomery County,10187
50,3,6,28,99,Mississippi,Neshoba County,29403
50,3,6,28,101,Mississippi,Newton County,21558
50,3,6,28,103,Mississippi,Noxubee County,11038
50,3,6,28,105,Mississippi,Oktibbeha County,49833
50,3,6,28,107,Mississippi,Panola County,34164
50,3,6,28,109,Mississippi,Pearl River County,55310
50,3,6,28,111,Mississippi,Perry County,12245
50,3,6,28,113,Mississippi,Pike County,39667
50,3,6,28,115,Mississippi,Pontotoc County,31550
50,3,6,28,117,Mississippi,Prentiss County,25256
50,3,6,28,119,Mississippi,Quitman County,7349
50,3,6,28,121,Mississippi,Rankin County,150228
50,3,6,28,123,Mississippi,Scott County,28207
50,3,6,28,125,Mississippi,Sharkey County,4552
50,3,6,28,127,Mississippi,Simpson County,26912
50,3,6,28,129,Mississippi,Smith County,15909
50,3,6,28,131,Mississippi,Stone County,18012
50,3,6,28,133,Mississippi,Sunflower County,26407
50,3,6,28,135,Mississippi,Tallahatchie County,14394
50,3,6,28,137,Mississippi,Tate County,28201
50,3,6,28,139,Mississippi,Tippah County,22190
50,3,6,28,141,Mississippi,Tishomingo County,19491
50,3,6,28,143,Mississippi,Tunica County,10234
50,3,6,28,145,Mississippi,Union County,28311
50,3,6,28,147,Mississippi,Walthall County,14599
50,3,6,28,149,Mississippi,Warren County,47140
50,3,6,28,151,Mississippi,Washington County,47231
50,3,6,28,153,Mississippi,Wayne County,20480
50,3,6,28,155,Mississippi,Webster County,9767
50,3,6,28,157,Mississippi,Wilkinson County,9047
50,3,6,28,159,Mississippi,Winston County,18160
50,3,6,28,161,Mississippi,Yalobusha County,12471
50,3,6,28,163,Mississippi,Yazoo County,27264
40,2,4,29,0,Missouri,Missouri,6093000
50,2,4,29,1,Missouri,Adair County,25359
50,2,4,29,3,Missouri,Andrew County,17350
50,2,4,29,5,Missouri,Atchison County,5293
50,2,4,29,7,Missouri,Audrain County,26021
50,2,4,29,9,Missouri,Barry County,35732
50,2,4,29,11,Missouri,Barton County,11908
50,2,4,29,13,Missouri,Bates County,16417
50,2,4,29,15,Missouri,Benton County,18839
50,2,4,29,17,Missouri,Bollinger County,12052
50,2,4,29,19,Missouri,Boone County,176594
50,2,4,29,21,Missouri,Buchanan County,88938
50,2,4,29,23,Missouri,Butler County,42739
50,2,4,29,25,Missouri,Caldwell County,9062
50,2,4,29,27,Missouri,Callaway County,45078
50,2,4,29,29,Missouri,Camden County,44497
50,2,4,29,31,Missouri,Cape Girardeau County,78913
50,2,4,29,33,Missouri,Carroll County,8913
50,2,4,29,35,Missouri,Carter County,6168
50,2,4,29,37,Missouri,Cass County,102845
50,2,4,29,39,Missouri,Cedar County,14016
50,2,4,29,41,Missouri,Chariton County,7516
50,2,4,29,43,Missouri,Christian County,84401
50,2,4,29,45,Missouri,Clark County,6723
50,2,4,29,47,Missouri,Clay County,239085
50,2,4,29,49,Missouri,Clinton County,20610
50,2,4,29,51,Missouri,Cole County,76631
50,2,4,29,53,Missouri,Cooper County,17712
50,2,4,29,55,Missouri,Crawford County,24302
50,2,4,29,57,Missouri,Dade County,7631
50,2,4,29,59,Missouri,Dallas County,16448
50,2,4,29,61,Missouri,Daviess County,8209
50,2,4,29,63,Missouri,DeKalb County,12613
50,2,4,29,65,Missouri,Dent County,15387
50,2,4,29,67,Missouri,Douglas County,13358
50,2,4,29,69,Missouri,Dunklin County,30535
50,2,4,29,71,Missouri,Franklin County,102838
50,2,4,29,73,Missouri,Gasconade County,14808
50,2,4,29,75,Missouri,Gentry County,6661
50,2,4,29,77,Missouri,Greene County,288690
50,2,4,29,79,Missouri,Grundy County,10165
50,2,4,29,81,Missouri,Harrison County,8556
50,2,4,29,83,Missouri,Henry County,21594
50,2,4,29,85,Missouri,Hickory County,9269
50,2,4,29,87,Missouri,Holt County,4448
50,2,4,29,89,Missouri,Howard County,10058
50,2,4,29,91,Missouri,Howell County,40210
50,2,4,29,93,Missouri,Iron County,10022
50,2,4,29,95,Missouri,Jackson County,691801
50,2,4,29,97,Missouri,Jasper County,119111
50,2,4,29,99,Missouri,Jefferson County,224226
50,2,4,29,101,Missouri,Johnson County,53942
50,2,4,29,103,Missouri,Knox County,3934
50,2,4,29,105,Missouri,Laclede County,35490
50,2,4,29,107,Missouri,Lafayette County,32618
50,2,4,29,109,Missouri,Lawrence County,38381
50,2,4,29,111,Missouri,Lewis County,10134
50,2,4,29,113,Missouri,Lincoln County,55267
50,2,4,29,115,Missouri,Linn County,12164
50,2,4,29,117,Missouri,Livingston County,15235
50,2,4,29,119,Missouri,McDonald County,22620
50,2,4,29,121,Missouri,Macon County,15170
50,2,4,29,123,Missouri,Madison County,12443
50,2,4,29,125,Missouri,Maries County,8858
50,2,4,29,127,Missouri,Marion County,28894
50,2,4,29,129,Missouri,Mercer County,3699
50,2,4,29,131,Missouri,Miller County,25206
50,2,4,29,133,Missouri,Mississippi County,13799
50,2,4,29,135,Missouri,Moniteau County,16018
50,2,4,29,137,Missouri,Monroe County,8558
50,2,4,29,139,Missouri,Montgomery County,11620
50,2,4,29,141,Missouri,Morgan County,20213
50,2,4,29,143,Missouri,New Madrid County,17915
50,2,4,29,145,Missouri,Newton County,58694
50,2,4,29,147,Missouri,Nodaway County,22670
50,2,4,29,149,Missouri,Oregon County,10789
50,2,4,29,151,Missouri,Osage County,13664
50,2,4,29,153,Missouri,Ozark County,9237
50,2,4,29,155,Missouri,Pemiscot County,17073
50,2,4,29,157,Missouri,Perry County,19285
50,2,4,29,159,Missouri,Pettis County,42213
50,2,4,29,161,Missouri,Phelps County,44608
50,2,4,29,163,Missouri,Pike County,18438
50,2,4,29,165,Missouri,Platte County,98309
50,2,4,29,167,Missouri,Polk County,31285
50,2,4,29,169,Missouri,Pulaski County,52654
50,2,4,29,171,Missouri,Putnam County,4853
50,2,4,29,173,Missouri,Ralls County,10224
50,2,4,29,175,Missouri,Randolph County,24989
50,2,4,29,177,Missouri,Ray County,22754
50,2,4,29,179,Missouri,Reynolds County,6455
50,2,4,29,181,Missouri,Ripley County,13817
50,2,4,29,183,Missouri,St. Charles County,390918
50,2,4,29,185,Missouri,St. Clair County,9272
50,2,4,29,186,Missouri,Ste. Genevieve County,18030
50,2,4,29,187,Missouri,St. Francois County,66627
50,2,4,29,189,Missouri,St. Louis County,998581
50,2,4,29,195,Missouri,Saline County,22980
50,2,4,29,197,Missouri,Schuyler County,4394
50,2,4,29,199,Missouri,Scotland County,4932
50,2,4,29,201,Missouri,Scott County,38745
50,2,4,29,203,Missouri,Shannon County,8168
50,2,4,29,205,Missouri,Shelby County,6082
50,2,4,29,207,Missouri,Stoddard County,29588
50,2,4,29,209,Missouri,Stone County,31047
50,2,4,29,211,Missouri,Sullivan County,6262
50,2,4,29,213,Missouri,Taney County,54735
50,2,4,29,215,Missouri,Texas County,25775
50,2,4,29,217,Missouri,Vernon County,20723
50,2,4,29,219,Missouri,Warren County,33802
50,2,4,29,221,Missouri,Washington County,24839
50,2,4,29,223,Missouri,Wayne County,13139
50,2,4,29,225,Missouri,Webster County,38106
50,2,4,29,227,Missouri,Worth County,2024
50,2,4,29,229,Missouri,Wright County,18286
50,2,4,29,510,Missouri,St. Louis city,311404
40,4,8,30,0,Montana,Montana,1042520
50,4,8,30,1,Montana,Beaverhead County,9401
50,4,8,30,3,Montana,Big Horn County,13343
50,4,8,30,5,Montana,Blaine County,6601
50,4,8,30,7,Montana,Broadwater County,5747
50,4,8,30,9,Montana,Carbon County,10460
50,4,8,30,11,Montana,Carter County,1203
50,4,8,30,13,Montana,Cascade County,81755
50,4,8,30,15,Montana,Chouteau County,5759
50,4,8,30,17,Montana,Custer County,11924
50,4,8,30,19,Montana,Daniels County,1755
50,4,8,30,21,Montana,Dawson County,9327
50,4,8,30,23,Montana,Deer Lodge County,9085
50,4,8,30,25,Montana,Fallon County,3120
50,4,8,30,27,Montana,Fergus County,11413
50,4,8,30,29,Montana,Flathead County,98082
50,4,8,30,31,Montana,Gallatin County,104502
50,4,8,30,33,Montana,Garfield County,1310
50,4,8,30,35,Montana,Glacier County,13694
50,4,8,30,37,Montana,Golden Valley County,831
50,4,8,30,39,Montana,Granite County,3368
50,4,8,30,41,Montana,Hill County,16542
50,4,8,30,43,Montana,Jefferson County,11853
50,4,8,30,45,Montana,Judith Basin County,1940
50,4,8,30,47,Montana,Lake County,29758
50,4,8,30,49,Montana,Lewis and Clark County,67282
50,4,8,30,51,Montana,Liberty County,2409
50,4,8,30,53,Montana,Lincoln County,19259
50,4,8,30,55,Montana,McCone County,1700
50,4,8,30,57,Montana,Madison County,7924
50,4,8,30,59,Montana,Meagher County,1827
50,4,8,30,61,Montana,Mineral County,4184
50,4,8,30,63,Montana,Missoula County,116130
50,4,8,30,65,Montana,Musselshell County,4589
50,4,8,30,67,Montana,Park County,16114
50,4,8,30,69,Montana,Petroleum County,489
50,4,8,30,71,Montana,Phillips County,4133
50,4,8,30,73,Montana,Pondera County,6084
50,4,8,30,75,Montana,Powder River County,1746
50,4,8,30,77,Montana,Powell County,6858
50,4,8,30,79,Montana,Prairie County,1182
50,4,8,30,81,Montana,Ravalli County,42088
50,4,8,30,83,Montana,Richland County,11482
50,4,8,30,85,Montana,Roosevelt County,11305
50,4,8,30,87,Montana,Rosebud County,9287
50,4,8,30,89,Montana,Sanders County,11534
50,4,8,30,91,Montana,Sheridan County,3648
50,4,8,30,93,Montana,Silver Bow County,34553
50,4,8,30,95,Montana,Stillwater County,9406
50,4,8,30,97,Montana,Sweet Grass County,3623
50,4,8,30,99,Montana,Teton County,6056
50,4,8,30,101,Montana,Toole County,4977
50,4,8,30,103,Montana,Treasure County,692
50,4,8,30,105,Montana,Valley County,7539
50,4,8,30,107,Montana,Wheatland County,2117
50,4,8,30,109,Montana,Wibaux County,1093
50,4,8,30,111,Montana,Yellowstone County,158437
40,2,4,31,0,Nebraska,Nebraska,1907116
50,2,4,31,1,Nebraska,Adams County,31684
50,2,4,31,3,Nebraska,Antelope County,6329
50,2,4,31,5,Nebraska,Arthur County,469
50,2,4,31,7,Nebraska,Banner County,798
50,2,4,31,9,Nebraska,Blaine County,484
50,2,4,31,11,Nebraska,Boone County,5332
50,2,4,31,13,Nebraska,Box Butte County,11194
50,2,4,31,15,Nebraska,Boyd County,1982
50,2,4,31,17,Nebraska,Brown County,2960
50,2,4,31,19,Nebraska,Buffalo County,49383
50,2,4,31,21,Nebraska,Burt County,6546
50,2,4,31,23,Nebraska,Butler County,8052
50,2,4,31,25,Nebraska,Cass County,25767
50,2,4,31,27,Nebraska,Cedar County,8671
50,2,4,31,29,Nebraska,Chase County,3937
50,2,4,31,31,Nebraska,Cherry County,5832
50,2,4,31,33,Nebraska,Cheyenne County,10051
50,2,4,31,35,Nebraska,Clay County,6163
50,2,4,31,37,Nebraska,Colfax County,10414
50,2,4,31,39,Nebraska,Cuming County,9016
50,2,4,31,41,Nebraska,Custer County,10807
50,2,4,31,43,Nebraska,Dakota County,20465
50,2,4,31,45,Nebraska,Dawes County,8979
50,2,4,31,47,Nebraska,Dawson County,23640
50,2,4,31,49,Nebraska,Deuel County,1873
50,2,4,31,51,Nebraska,Dixon County,5762
50,2,4,31,53,Nebraska,Dodge County,36757
50,2,4,31,55,Nebraska,Douglas County,554995
50,2,4,31,57,Nebraska,Dundy County,1831
50,2,4,31,59,Nebraska,Fillmore County,5720
